20240102 184604;5010.13;5011.13;5009.63;5010.63;100
20240102 184605;5010.17;5011.17;5009.67;5010.67;100
20240102 184606;5010.20;5011.20;5009.70;5010.70;100
20240102 184607;5010.23;5011.23;5009.73;5010.73;100
20240102 184608;5010.27;5011.27;5009.77;5010.77;100
20240102 184609;5010.30;5011.30;5009.80;5010.80;100
20240102 184610;5010.33;5011.33;5009.83;5010.83;100
20240102 184611;5010.37;5011.37;5009.87;5010.87;100
20240102 184612;5010.40;5011.40;5009.90;5010.90;100
20240102 184613;5010.43;5011.43;5009.93;5010.93;100
20240102 184614;5010.47;5011.47;5009.97;5010.97;100
20240102 184615;5010.50;5011.50;5010.00;5011.00;100
20240102 184616;5010.53;5011.53;5010.03;5011.03;100
20240102 184617;5010.57;5011.57;5010.07;5011.07;100
20240102 184618;5010.60;5011.60;5010.10;5011.10;100
20240102 184619;5010.63;5011.63;5010.13;5011.13;100
20240102 184620;5010.67;5011.67;5010.17;5011.17;100
20240102 184621;5010.70;5011.70;5010.20;5011.20;100
20240102 184622;5010.73;5011.73;5010.23;5011.23;100
20240102 184623;5010.77;5011.77;5010.27;5011.27;100
20240102 184624;5010.80;5011.80;5010.30;5011.30;100
20240102 184625;5010.83;5011.83;5010.33;5011.33;100
20240102 184626;5010.87;5011.87;5010.37;5011.37;100
20240102 184627;5010.90;5011.90;5010.40;5011.40;100
20240102 184628;5010.93;5011.93;5010.43;5011.43;100
20240102 184629;5010.97;5011.97;5010.47;5011.47;100
20240102 184630;5011.00;5012.00;5010.50;5011.50;100
20240102 184631;5011.03;5012.03;5010.53;5011.53;100
20240102 184632;5011.07;5012.07;5010.57;5011.57;100
20240102 184633;5011.10;5012.10;5010.60;5011.60;100
20240102 184634;5011.13;5012.13;5010.63;5011.63;100
20240102 184635;5011.17;5012.17;5010.67;5011.67;100
20240102 184636;5011.20;5012.20;5010.70;5011.70;100
20240102 184637;5011.23;5012.23;5010.73;5011.73;100
20240102 184638;5011.27;5012.27;5010.77;5011.77;100
20240102 184639;5011.30;5012.30;5010.80;5011.80;100
20240102 184640;5011.33;5012.33;5010.83;5011.83;100
20240102 184641;5011.37;5012.37;5010.87;5011.87;100
20240102 184642;5011.40;5012.40;5010.90;5011.90;100
20240102 184643;5011.43;5012.43;5010.93;5011.93;100
20240102 184644;5011.47;5012.47;5010.97;5011.97;100
20240102 184645;5011.50;5012.50;5011.00;5012.00;100
20240102 184646;5011.53;5012.53;5011.03;5012.03;100
20240102 184647;5011.57;5012.57;5011.07;5012.07;100
20240102 184648;5011.60;5012.60;5011.10;5012.10;100
20240102 184649;5011.63;5012.63;5011.13;5012.13;100
20240102 184650;5011.67;5012.67;5011.17;5012.17;100
20240102 184651;5011.70;5012.70;5011.20;5012.20;100
20240102 184652;5011.73;5012.73;5011.23;5012.23;100
20240102 184653;5011.77;5012.77;5011.27;5012.27;100
20240102 184654;5011.80;5012.80;5011.30;5012.30;100
20240102 184655;5011.83;5012.83;5011.33;5012.33;100
20240102 184656;5011.87;5012.87;5011.37;5012.37;100
20240102 184657;5011.90;5012.90;5011.40;5012.40;100
20240102 184658;5011.93;5012.93;5011.43;5012.43;100
20240102 184659;5011.97;5012.97;5011.47;5012.47;100
20240102 184700;5012.00;5013.00;5011.50;5012.50;100
20240102 184701;5012.03;5013.03;5011.53;5012.53;100
20240102 184702;5012.07;5013.07;5011.57;5012.57;100
20240102 184703;5012.10;5013.10;5011.60;5012.60;100
20240102 184704;5012.13;5013.13;5011.63;5012.63;100
20240102 184705;5012.17;5013.17;5011.67;5012.67;100
20240102 184706;5012.20;5013.20;5011.70;5012.70;100
20240102 184707;5012.23;5013.23;5011.73;5012.73;100
20240102 184708;5012.27;5013.27;5011.77;5012.77;100
20240102 184709;5012.30;5013.30;5011.80;5012.80;100
20240102 184710;5012.33;5013.33;5011.83;5012.83;100
20240102 184711;5012.37;5013.37;5011.87;5012.87;100
20240102 184712;5012.40;5013.40;5011.90;5012.90;100
20240102 184713;5012.43;5013.43;5011.93;5012.93;100
20240102 184714;5012.47;5013.47;5011.97;5012.97;100
20240102 184715;5012.50;5013.50;5012.00;5013.00;100
20240102 184716;5012.53;5013.53;5012.03;5013.03;100
20240102 184717;5012.57;5013.57;5012.07;5013.07;100
20240102 184718;5012.60;5013.60;5012.10;5013.10;100
20240102 184719;5012.63;5013.63;5012.13;5013.13;100
20240102 184720;5012.67;5013.67;5012.17;5013.17;100
20240102 184721;5012.70;5013.70;5012.20;5013.20;100
20240102 184722;5012.73;5013.73;5012.23;5013.23;100
20240102 184723;5012.77;5013.77;5012.27;5013.27;100
20240102 184724;5012.80;5013.80;5012.30;5013.30;100
20240102 184725;5012.83;5013.83;5012.33;5013.33;100
20240102 184726;5012.87;5013.87;5012.37;5013.37;100
20240102 184727;5012.90;5013.90;5012.40;5013.40;100
20240102 184728;5012.93;5013.93;5012.43;5013.43;100
20240102 184729;5012.97;5013.97;5012.47;5013.47;100
20240102 184730;5013.00;5014.00;5012.50;5013.50;100
20240102 184731;5013.03;5014.03;5012.53;5013.53;100
20240102 184732;5013.07;5014.07;5012.57;5013.57;100
20240102 184733;5013.10;5014.10;5012.60;5013.60;100
20240102 184734;5013.13;5014.13;5012.63;5013.63;100
20240102 184735;5013.17;5014.17;5012.67;5013.67;100
20240102 184736;5013.20;5014.20;5012.70;5013.70;100
20240102 184737;5013.23;5014.23;5012.73;5013.73;100
20240102 184738;5013.27;5014.27;5012.77;5013.77;100
20240102 184739;5013.30;5014.30;5012.80;5013.80;100
20240102 184740;5013.33;5014.33;5012.83;5013.83;100
20240102 184741;5013.37;5014.37;5012.87;5013.87;100
20240102 184742;5013.40;5014.40;5012.90;5013.90;100
20240102 184743;5013.43;5014.43;5012.93;5013.93;100
20240102 184744;5013.47;5014.47;5012.97;5013.97;100
20240102 184745;5013.50;5014.50;5013.00;5014.00;100
20240102 184746;5013.53;5014.53;5013.03;5014.03;100
20240102 184747;5013.57;5014.57;5013.07;5014.07;100
20240102 184748;5013.60;5014.60;5013.10;5014.10;100
20240102 184749;5013.63;5014.63;5013.13;5014.13;100
20240102 184750;5013.67;5014.67;5013.17;5014.17;100
20240102 184751;5013.70;5014.70;5013.20;5014.20;100
20240102 184752;5013.73;5014.73;5013.23;5014.23;100
20240102 184753;5013.77;5014.77;5013.27;5014.27;100
20240102 184754;5013.80;5014.80;5013.30;5014.30;100
20240102 184755;5013.83;5014.83;5013.33;5014.33;100
20240102 184756;5013.87;5014.87;5013.37;5014.37;100
20240102 184757;5013.90;5014.90;5013.40;5014.40;100
20240102 184758;5013.93;5014.93;5013.43;5014.43;100
20240102 184759;5013.97;5014.97;5013.47;5014.47;100
20240102 184800;5014.00;5015.00;5013.50;5014.50;100
20240102 184801;5014.03;5015.03;5013.53;5014.53;100
20240102 184802;5014.07;5015.07;5013.57;5014.57;100
20240102 184803;5014.10;5015.10;5013.60;5014.60;100
20240102 184804;5014.13;5015.13;5013.63;5014.63;100
20240102 184805;5014.17;5015.17;5013.67;5014.67;100
20240102 184806;5014.20;5015.20;5013.70;5014.70;100
20240102 184807;5014.23;5015.23;5013.73;5014.73;100
20240102 184808;5014.27;5015.27;5013.77;5014.77;100
20240102 184809;5014.30;5015.30;5013.80;5014.80;100
20240102 184810;5014.33;5015.33;5013.83;5014.83;100
20240102 184811;5014.37;5015.37;5013.87;5014.87;100
20240102 184812;5014.40;5015.40;5013.90;5014.90;100
20240102 184813;5014.43;5015.43;5013.93;5014.93;100
20240102 184814;5014.47;5015.47;5013.97;5014.97;100
20240102 184815;5014.50;5015.50;5014.00;5015.00;100
20240102 184816;5014.53;5015.53;5014.03;5015.03;100
20240102 184817;5014.57;5015.57;5014.07;5015.07;100
20240102 184818;5014.60;5015.60;5014.10;5015.10;100
20240102 184819;5014.63;5015.63;5014.13;5015.13;100
20240102 184820;5014.67;5015.67;5014.17;5015.17;100
20240102 184821;5014.70;5015.70;5014.20;5015.20;100
20240102 184822;5014.73;5015.73;5014.23;5015.23;100
20240102 184823;5014.77;5015.77;5014.27;5015.27;100
20240102 184824;5014.80;5015.80;5014.30;5015.30;100
20240102 184825;5014.83;5015.83;5014.33;5015.33;100
20240102 184826;5014.87;5015.87;5014.37;5015.37;100
20240102 184827;5014.90;5015.90;5014.40;5015.40;100
20240102 184828;5014.93;5015.93;5014.43;5015.43;100
20240102 184829;5014.97;5015.97;5014.47;5015.47;100
20240102 184830;5015.00;5016.00;5014.50;5015.50;100
20240102 184831;5015.03;5016.03;5014.53;5015.53;100
20240102 184832;5015.07;5016.07;5014.57;5015.57;100
20240102 184833;5015.10;5016.10;5014.60;5015.60;100
20240102 184834;5015.13;5016.13;5014.63;5015.63;100
20240102 184835;5015.17;5016.17;5014.67;5015.67;100
20240102 184836;5015.20;5016.20;5014.70;5015.70;100
20240102 184837;5015.23;5016.23;5014.73;5015.73;100
20240102 184838;5015.27;5016.27;5014.77;5015.77;100
20240102 184839;5015.30;5016.30;5014.80;5015.80;100
20240102 184840;5015.33;5016.33;5014.83;5015.83;100
20240102 184841;5015.37;5016.37;5014.87;5015.87;100
20240102 184842;5015.40;5016.40;5014.90;5015.90;100
20240102 184843;5015.43;5016.43;5014.93;5015.93;100
20240102 184844;5015.47;5016.47;5014.97;5015.97;100
20240102 184845;5015.50;5016.50;5015.00;5016.00;100
20240102 184846;5015.53;5016.53;5015.03;5016.03;100
20240102 184847;5015.57;5016.57;5015.07;5016.07;100
20240102 184848;5015.60;5016.60;5015.10;5016.10;100
20240102 184849;5015.63;5016.63;5015.13;5016.13;100
20240102 184850;5015.67;5016.67;5015.17;5016.17;100
20240102 184851;5015.70;5016.70;5015.20;5016.20;100
20240102 184852;5015.73;5016.73;5015.23;5016.23;100
20240102 184853;5015.77;5016.77;5015.27;5016.27;100
20240102 184854;5015.80;5016.80;5015.30;5016.30;100
20240102 184855;5015.83;5016.83;5015.33;5016.33;100
20240102 184856;5015.87;5016.87;5015.37;5016.37;100
20240102 184857;5015.90;5016.90;5015.40;5016.40;100
20240102 184858;5015.93;5016.93;5015.43;5016.43;100
20240102 184859;5015.97;5016.97;5015.47;5016.47;100
20240102 184900;5016.00;5017.00;5015.50;5016.50;100
20240102 184901;5016.03;5017.03;5015.53;5016.53;100
20240102 184902;5016.07;5017.07;5015.57;5016.57;100
20240102 184903;5016.10;5017.10;5015.60;5016.60;100
20240102 184904;5016.13;5017.13;5015.63;5016.63;100
20240102 184905;5016.17;5017.17;5015.67;5016.67;100
20240102 184906;5016.20;5017.20;5015.70;5016.70;100
20240102 184907;5016.23;5017.23;5015.73;5016.73;100
20240102 184908;5016.27;5017.27;5015.77;5016.77;100
20240102 184909;5016.30;5017.30;5015.80;5016.80;100
20240102 184910;5016.33;5017.33;5015.83;5016.83;100
20240102 184911;5016.37;5017.37;5015.87;5016.87;100
20240102 184912;5016.40;5017.40;5015.90;5016.90;100
20240102 184913;5016.43;5017.43;5015.93;5016.93;100
20240102 184914;5016.47;5017.47;5015.97;5016.97;100
20240102 184915;5016.50;5017.50;5016.00;5017.00;100
20240102 184916;5016.53;5017.53;5016.03;5017.03;100
20240102 184917;5016.57;5017.57;5016.07;5017.07;100
20240102 184918;5016.60;5017.60;5016.10;5017.10;100
20240102 184919;5016.63;5017.63;5016.13;5017.13;100
20240102 184920;5016.67;5017.67;5016.17;5017.17;100
20240102 184921;5016.70;5017.70;5016.20;5017.20;100
20240102 184922;5016.73;5017.73;5016.23;5017.23;100
20240102 184923;5016.77;5017.77;5016.27;5017.27;100
20240102 184924;5016.80;5017.80;5016.30;5017.30;100
20240102 184925;5016.83;5017.83;5016.33;5017.33;100
20240102 184926;5016.87;5017.87;5016.37;5017.37;100
20240102 184927;5016.90;5017.90;5016.40;5017.40;100
20240102 184928;5016.93;5017.93;5016.43;5017.43;100
20240102 184929;5016.97;5017.97;5016.47;5017.47;100
20240102 184930;5017.00;5018.00;5016.50;5017.50;100
20240102 184931;5017.03;5018.03;5016.53;5017.53;100
20240102 184932;5017.07;5018.07;5016.57;5017.57;100
20240102 184933;5017.10;5018.10;5016.60;5017.60;100
20240102 184934;5017.13;5018.13;5016.63;5017.63;100
20240102 184935;5017.17;5018.17;5016.67;5017.67;100
20240102 184936;5017.20;5018.20;5016.70;5017.70;100
20240102 184937;5017.23;5018.23;5016.73;5017.73;100
20240102 184938;5017.27;5018.27;5016.77;5017.77;100
20240102 184939;5017.30;5018.30;5016.80;5017.80;100
20240102 184940;5017.33;5018.33;5016.83;5017.83;100
20240102 184941;5017.37;5018.37;5016.87;5017.87;100
20240102 184942;5017.40;5018.40;5016.90;5017.90;100
20240102 184943;5017.43;5018.43;5016.93;5017.93;100
20240102 184944;5017.47;5018.47;5016.97;5017.97;100
20240102 184945;5017.50;5018.50;5017.00;5018.00;100
20240102 184946;5017.53;5018.53;5017.03;5018.03;100
20240102 184947;5017.57;5018.57;5017.07;5018.07;100
20240102 184948;5017.60;5018.60;5017.10;5018.10;100
20240102 184949;5017.63;5018.63;5017.13;5018.13;100
20240102 184950;5017.67;5018.67;5017.17;5018.17;100
20240102 184951;5017.70;5018.70;5017.20;5018.20;100
20240102 184952;5017.73;5018.73;5017.23;5018.23;100
20240102 184953;5017.77;5018.77;5017.27;5018.27;100
20240102 184954;5017.80;5018.80;5017.30;5018.30;100
20240102 184955;5017.83;5018.83;5017.33;5018.33;100
20240102 184956;5017.87;5018.87;5017.37;5018.37;100
20240102 184957;5017.90;5018.90;5017.40;5018.40;100
20240102 184958;5017.93;5018.93;5017.43;5018.43;100
20240102 184959;5017.97;5018.97;5017.47;5018.47;100
20240102 185000;5018.00;5019.00;5017.50;5018.50;100
20240102 185001;5018.01;5019.01;5017.51;5018.51;100
20240102 185002;5018.02;5019.02;5017.52;5018.52;100
20240102 185003;5018.03;5019.03;5017.53;5018.53;100
20240102 185004;5018.04;5019.04;5017.54;5018.54;100
20240102 185005;5018.05;5019.05;5017.55;5018.55;100
20240102 185006;5018.06;5019.06;5017.56;5018.56;100
20240102 185007;5018.07;5019.07;5017.57;5018.57;100
20240102 185008;5018.08;5019.08;5017.58;5018.58;100
20240102 185009;5018.09;5019.09;5017.59;5018.59;100
20240102 185010;5018.10;5019.10;5017.60;5018.60;100
20240102 185011;5018.11;5019.11;5017.61;5018.61;100
20240102 185012;5018.12;5019.12;5017.62;5018.62;100
20240102 185013;5018.13;5019.13;5017.63;5018.63;100
20240102 185014;5018.14;5019.14;5017.64;5018.64;100
20240102 185015;5018.15;5019.15;5017.65;5018.65;100
20240102 185016;5018.16;5019.16;5017.66;5018.66;100
20240102 185017;5018.17;5019.17;5017.67;5018.67;100
20240102 185018;5018.18;5019.18;5017.68;5018.68;100
20240102 185019;5018.19;5019.19;5017.69;5018.69;100
20240102 185020;5018.20;5019.20;5017.70;5018.70;100
20240102 185021;5018.21;5019.21;5017.71;5018.71;100
20240102 185022;5018.22;5019.22;5017.72;5018.72;100
20240102 185023;5018.23;5019.23;5017.73;5018.73;100
20240102 185024;5018.24;5019.24;5017.74;5018.74;100
20240102 185025;5018.25;5019.25;5017.75;5018.75;100
20240102 185026;5018.26;5019.26;5017.76;5018.76;100
20240102 185027;5018.27;5019.27;5017.77;5018.77;100
20240102 185028;5018.28;5019.28;5017.78;5018.78;100
20240102 185029;5018.29;5019.29;5017.79;5018.79;100
20240102 185030;5018.30;5019.30;5017.80;5018.80;100
20240102 185031;5018.31;5019.31;5017.81;5018.81;100
20240102 185032;5018.32;5019.32;5017.82;5018.82;100
20240102 185033;5018.33;5019.33;5017.83;5018.83;100
20240102 185034;5018.34;5019.34;5017.84;5018.84;100
20240102 185035;5018.35;5019.35;5017.85;5018.85;100
20240102 185036;5018.36;5019.36;5017.86;5018.86;100
20240102 185037;5018.37;5019.37;5017.87;5018.87;100
20240102 185038;5018.38;5019.38;5017.88;5018.88;100
20240102 185039;5018.39;5019.39;5017.89;5018.89;100
20240102 185040;5018.40;5019.40;5017.90;5018.90;100
20240102 185041;5018.41;5019.41;5017.91;5018.91;100
20240102 185042;5018.42;5019.42;5017.92;5018.92;100
20240102 185043;5018.43;5019.43;5017.93;5018.93;100
20240102 185044;5018.44;5019.44;5017.94;5018.94;100
20240102 185045;5018.45;5019.45;5017.95;5018.95;100
20240102 185046;5018.46;5019.46;5017.96;5018.96;100
20240102 185047;5018.47;5019.47;5017.97;5018.97;100
20240102 185048;5018.48;5019.48;5017.98;5018.98;100
20240102 185049;5018.49;5019.49;5017.99;5018.99;100
20240102 185050;5018.50;5019.50;5018.00;5019.00;100
20240102 185051;5018.51;5019.51;5018.01;5019.01;100
20240102 185052;5018.52;5019.52;5018.02;5019.02;100
20240102 185053;5018.53;5019.53;5018.03;5019.03;100
20240102 185054;5018.54;5019.54;5018.04;5019.04;100
20240102 185055;5018.55;5019.55;5018.05;5019.05;100
20240102 185056;5018.56;5019.56;5018.06;5019.06;100
20240102 185057;5018.57;5019.57;5018.07;5019.07;100
20240102 185058;5018.58;5019.58;5018.08;5019.08;100
20240102 185059;5018.59;5019.59;5018.09;5019.09;100
20240102 185100;5018.60;5019.60;5018.10;5019.10;100
20240102 185101;5018.61;5019.61;5018.11;5019.11;100
20240102 185102;5018.62;5019.62;5018.12;5019.12;100
20240102 185103;5018.63;5019.63;5018.13;5019.13;100
20240102 185104;5018.64;5019.64;5018.14;5019.14;100
20240102 185105;5018.65;5019.65;5018.15;5019.15;100
20240102 185106;5018.66;5019.66;5018.16;5019.16;100
20240102 185107;5018.67;5019.67;5018.17;5019.17;100
20240102 185108;5018.68;5019.68;5018.18;5019.18;100
20240102 185109;5018.69;5019.69;5018.19;5019.19;100
20240102 185110;5018.70;5019.70;5018.20;5019.20;100
20240102 185111;5018.71;5019.71;5018.21;5019.21;100
20240102 185112;5018.72;5019.72;5018.22;5019.22;100
20240102 185113;5018.73;5019.73;5018.23;5019.23;100
20240102 185114;5018.74;5019.74;5018.24;5019.24;100
20240102 185115;5018.75;5019.75;5018.25;5019.25;100
20240102 185116;5018.76;5019.76;5018.26;5019.26;100
20240102 185117;5018.77;5019.77;5018.27;5019.27;100
20240102 185118;5018.78;5019.78;5018.28;5019.28;100
20240102 185119;5018.79;5019.79;5018.29;5019.29;100
20240102 185120;5018.80;5019.80;5018.30;5019.30;100
20240102 185121;5018.81;5019.81;5018.31;5019.31;100
20240102 185122;5018.82;5019.82;5018.32;5019.32;100
20240102 185123;5018.83;5019.83;5018.33;5019.33;100
20240102 185124;5018.84;5019.84;5018.34;5019.34;100
20240102 185125;5018.85;5019.85;5018.35;5019.35;100
20240102 185126;5018.86;5019.86;5018.36;5019.36;100
20240102 185127;5018.87;5019.87;5018.37;5019.37;100
20240102 185128;5018.88;5019.88;5018.38;5019.38;100
20240102 185129;5018.89;5019.89;5018.39;5019.39;100
20240102 185130;5018.90;5019.90;5018.40;5019.40;100
20240102 185131;5018.91;5019.91;5018.41;5019.41;100
20240102 185132;5018.92;5019.92;5018.42;5019.42;100
20240102 185133;5018.93;5019.93;5018.43;5019.43;100
20240102 185134;5018.94;5019.94;5018.44;5019.44;100
20240102 185135;5018.95;5019.95;5018.45;5019.45;100
20240102 185136;5018.96;5019.96;5018.46;5019.46;100
20240102 185137;5018.97;5019.97;5018.47;5019.47;100
20240102 185138;5018.98;5019.98;5018.48;5019.48;100
20240102 185139;5018.99;5019.99;5018.49;5019.49;100
20240102 185140;5019.00;5020.00;5018.50;5019.50;100
20240102 185141;5019.01;5020.01;5018.51;5019.51;100
20240102 185142;5019.02;5020.02;5018.52;5019.52;100
20240102 185143;5019.03;5020.03;5018.53;5019.53;100
20240102 185144;5019.04;5020.04;5018.54;5019.54;100
20240102 185145;5019.05;5020.05;5018.55;5019.55;100
20240102 185146;5019.06;5020.06;5018.56;5019.56;100
20240102 185147;5019.07;5020.07;5018.57;5019.57;100
20240102 185148;5019.08;5020.08;5018.58;5019.58;100
20240102 185149;5019.09;5020.09;5018.59;5019.59;100
20240102 185150;5019.10;5020.10;5018.60;5019.60;100
20240102 185151;5019.11;5020.11;5018.61;5019.61;100
20240102 185152;5019.12;5020.12;5018.62;5019.62;100
20240102 185153;5019.13;5020.13;5018.63;5019.63;100
20240102 185154;5019.14;5020.14;5018.64;5019.64;100
20240102 185155;5019.15;5020.15;5018.65;5019.65;100
20240102 185156;5019.16;5020.16;5018.66;5019.66;100
20240102 185157;5019.17;5020.17;5018.67;5019.67;100
20240102 185158;5019.18;5020.18;5018.68;5019.68;100
20240102 185159;5019.19;5020.19;5018.69;5019.69;100
20240102 185200;5019.20;5020.20;5018.70;5019.70;100
20240102 185201;5019.21;5020.21;5018.71;5019.71;100
20240102 185202;5019.22;5020.22;5018.72;5019.72;100
20240102 185203;5019.23;5020.23;5018.73;5019.73;100
20240102 185204;5019.24;5020.24;5018.74;5019.74;100
20240102 185205;5019.25;5020.25;5018.75;5019.75;100
20240102 185206;5019.26;5020.26;5018.76;5019.76;100
20240102 185207;5019.27;5020.27;5018.77;5019.77;100
20240102 185208;5019.28;5020.28;5018.78;5019.78;100
20240102 185209;5019.29;5020.29;5018.79;5019.79;100
20240102 185210;5019.30;5020.30;5018.80;5019.80;100
20240102 185211;5019.31;5020.31;5018.81;5019.81;100
20240102 185212;5019.32;5020.32;5018.82;5019.82;100
20240102 185213;5019.33;5020.33;5018.83;5019.83;100
20240102 185214;5019.34;5020.34;5018.84;5019.84;100
20240102 185215;5019.35;5020.35;5018.85;5019.85;100
20240102 185216;5019.36;5020.36;5018.86;5019.86;100
20240102 185217;5019.37;5020.37;5018.87;5019.87;100
20240102 185218;5019.38;5020.38;5018.88;5019.88;100
20240102 185219;5019.39;5020.39;5018.89;5019.89;100
20240102 185220;5019.40;5020.40;5018.90;5019.90;100
20240102 185221;5019.41;5020.41;5018.91;5019.91;100
20240102 185222;5019.42;5020.42;5018.92;5019.92;100
20240102 185223;5019.43;5020.43;5018.93;5019.93;100
20240102 185224;5019.44;5020.44;5018.94;5019.94;100
20240102 185225;5019.45;5020.45;5018.95;5019.95;100
20240102 185226;5019.46;5020.46;5018.96;5019.96;100
20240102 185227;5019.47;5020.47;5018.97;5019.97;100
20240102 185228;5019.48;5020.48;5018.98;5019.98;100
20240102 185229;5019.49;5020.49;5018.99;5019.99;100
20240102 185230;5019.50;5020.50;5019.00;5020.00;100
20240102 185231;5019.51;5020.51;5019.01;5020.01;100
20240102 185232;5019.52;5020.52;5019.02;5020.02;100
20240102 185233;5019.53;5020.53;5019.03;5020.03;100
20240102 185234;5019.54;5020.54;5019.04;5020.04;100
20240102 185235;5019.55;5020.55;5019.05;5020.05;100
20240102 185236;5019.56;5020.56;5019.06;5020.06;100
20240102 185237;5019.57;5020.57;5019.07;5020.07;100
20240102 185238;5019.58;5020.58;5019.08;5020.08;100
20240102 185239;5019.59;5020.59;5019.09;5020.09;100
20240102 185240;5019.60;5020.60;5019.10;5020.10;100
20240102 185241;5019.61;5020.61;5019.11;5020.11;100
20240102 185242;5019.62;5020.62;5019.12;5020.12;100
20240102 185243;5019.63;5020.63;5019.13;5020.13;100
20240102 185244;5019.64;5020.64;5019.14;5020.14;100
20240102 185245;5019.65;5020.65;5019.15;5020.15;100
20240102 185246;5019.66;5020.66;5019.16;5020.16;100
20240102 185247;5019.67;5020.67;5019.17;5020.17;100
20240102 185248;5019.68;5020.68;5019.18;5020.18;100
20240102 185249;5019.69;5020.69;5019.19;5020.19;100
20240102 185250;5019.70;5020.70;5019.20;5020.20;100
20240102 185251;5019.71;5020.71;5019.21;5020.21;100
20240102 185252;5019.72;5020.72;5019.22;5020.22;100
20240102 185253;5019.73;5020.73;5019.23;5020.23;100
20240102 185254;5019.74;5020.74;5019.24;5020.24;100
20240102 185255;5019.75;5020.75;5019.25;5020.25;100
20240102 185256;5019.76;5020.76;5019.26;5020.26;100
20240102 185257;5019.77;5020.77;5019.27;5020.27;100
20240102 185258;5019.78;5020.78;5019.28;5020.28;100
20240102 185259;5019.79;5020.79;5019.29;5020.29;100
20240102 185300;5019.80;5020.80;5019.30;5020.30;100
20240102 185301;5019.81;5020.81;5019.31;5020.31;100
20240102 185302;5019.82;5020.82;5019.32;5020.32;100
20240102 185303;5019.83;5020.83;5019.33;5020.33;100
20240102 185304;5019.84;5020.84;5019.34;5020.34;100
20240102 185305;5019.85;5020.85;5019.35;5020.35;100
20240102 185306;5019.86;5020.86;5019.36;5020.36;100
20240102 185307;5019.87;5020.87;5019.37;5020.37;100
20240102 185308;5019.88;5020.88;5019.38;5020.38;100
20240102 185309;5019.89;5020.89;5019.39;5020.39;100
20240102 185310;5019.90;5020.90;5019.40;5020.40;100
20240102 185311;5019.91;5020.91;5019.41;5020.41;100
20240102 185312;5019.92;5020.92;5019.42;5020.42;100
20240102 185313;5019.93;5020.93;5019.43;5020.43;100
20240102 185314;5019.94;5020.94;5019.44;5020.44;100
20240102 185315;5019.95;5020.95;5019.45;5020.45;100
20240102 185316;5019.96;5020.96;5019.46;5020.46;100
20240102 185317;5019.97;5020.97;5019.47;5020.47;100
20240102 185318;5019.98;5020.98;5019.48;5020.48;100
20240102 185319;5019.99;5020.99;5019.49;5020.49;100
20240102 185320;5020.00;5021.00;5019.50;5020.50;100
20240102 185321;5020.01;5021.01;5019.51;5020.51;100
20240102 185322;5020.02;5021.02;5019.52;5020.52;100
20240102 185323;5020.03;5021.03;5019.53;5020.53;100
20240102 185324;5020.04;5021.04;5019.54;5020.54;100
20240102 185325;5020.05;5021.05;5019.55;5020.55;100
20240102 185326;5020.06;5021.06;5019.56;5020.56;100
20240102 185327;5020.07;5021.07;5019.57;5020.57;100
20240102 185328;5020.08;5021.08;5019.58;5020.58;100
20240102 185329;5020.09;5021.09;5019.59;5020.59;100
20240102 185330;5020.10;5021.10;5019.60;5020.60;100
20240102 185331;5020.11;5021.11;5019.61;5020.61;100
20240102 185332;5020.12;5021.12;5019.62;5020.62;100
20240102 185333;5020.13;5021.13;5019.63;5020.63;100
20240102 185334;5020.14;5021.14;5019.64;5020.64;100
20240102 185335;5020.15;5021.15;5019.65;5020.65;100
20240102 185336;5020.16;5021.16;5019.66;5020.66;100
20240102 185337;5020.17;5021.17;5019.67;5020.67;100
20240102 185338;5020.18;5021.18;5019.68;5020.68;100
20240102 185339;5020.19;5021.19;5019.69;5020.69;100
20240102 185340;5020.20;5021.20;5019.70;5020.70;100
20240102 185341;5020.21;5021.21;5019.71;5020.71;100
20240102 185342;5020.22;5021.22;5019.72;5020.72;100
20240102 185343;5020.23;5021.23;5019.73;5020.73;100
20240102 185344;5020.24;5021.24;5019.74;5020.74;100
20240102 185345;5020.25;5021.25;5019.75;5020.75;100
20240102 185346;5020.26;5021.26;5019.76;5020.76;100
20240102 185347;5020.27;5021.27;5019.77;5020.77;100
20240102 185348;5020.28;5021.28;5019.78;5020.78;100
20240102 185349;5020.29;5021.29;5019.79;5020.79;100
20240102 185350;5020.30;5021.30;5019.80;5020.80;100
20240102 185351;5020.31;5021.31;5019.81;5020.81;100
20240102 185352;5020.32;5021.32;5019.82;5020.82;100
20240102 185353;5020.33;5021.33;5019.83;5020.83;100
20240102 185354;5020.34;5021.34;5019.84;5020.84;100
20240102 185355;5020.35;5021.35;5019.85;5020.85;100
20240102 185356;5020.36;5021.36;5019.86;5020.86;100
20240102 185357;5020.37;5021.37;5019.87;5020.87;100
20240102 185358;5020.38;5021.38;5019.88;5020.88;100
20240102 185359;5020.39;5021.39;5019.89;5020.89;100
20240102 185400;5020.40;5021.40;5019.90;5020.90;100
20240102 185401;5020.41;5021.41;5019.91;5020.91;100
20240102 185402;5020.42;5021.42;5019.92;5020.92;100
20240102 185403;5020.43;5021.43;5019.93;5020.93;100
20240102 185404;5020.44;5021.44;5019.94;5020.94;100
20240102 185405;5020.45;5021.45;5019.95;5020.95;100
